text,target
"Lo bueno que van vs Australia y no vs los cojos de Nueva Zelanda, putos simios de cagada.",0
|| Ya no veré la TL porque ese hombre me pone como loca.,0
Jajajajajajaja verga wey. Hasta cuando sonríen se ven deprimidos jajajaja #EfectoMonLaferte,0
"Lunes por la mañana y ya andan de putas!! No chinguen culeras, no conocen el sosiego?",0
Haber izquierdistas por que putas no protestaron por los niños que murieron por un raro virus en el hospital de zacapa,0
Sueños de jovenes a punto de romperse por la negligencia de un Presidente que no tiene madre.,0
@USUARIO Me refiero a que aspiran cosas súper tontas,0
Más por la trayectoria q tiene La Chilindrina..... esto! 😧 el final si da medio miedo xD la hacen como una loca,0
"ALGÚN POLÍTICO  SANO ??   NI UNO   .  PSOE   CRIMINAL , PP    CORRUPTO  Y LADRÓN   LOS DEMÁS   A MAMAR",0
"Verga güey, tienes razón. Está de la verga decir ""verga"", pero estás más de la verga tú.",0
@USUARIO Jajajaja hdp  #RuggeroPasquarelli #KarolSevilla #SoyLuna #KCAColombia,0
Marica ese man es igual a usted jajajajajja Juan Guevara,0
"Si las mujeres nos dejamos coger somos putas, si no nos dejamos somos mamonas, o sea, qué pedo! Nada les parece.",0
Se fue Chema... se fue Rogelio Doña Julia es la última inmamable que queda #MasterChefMx Se va dentro de 2 semana  Guarden este puto Tweet,0
Ese se supone que es mi tápate de yoga y Siberia no me lo quiere prestar. Si estoy gorda es por qué ella no me deja hacer ejercicio,0
Que meta gol Paraguay pero me putas cago si Chile va al mundial!!!,0
este niño te tiro mrd y el maricón no quiere aceptar que la cago,0
"claro tu si que Sabes, leñador buenorro y barbudo....",0
@USUARIO @USUARIO No sea pendejo ya no se llama omnilife si va a mamar al menos agarrese el periodico @USUARIO esta culero pero no son tan imbéciles,0
@USUARIO Ese comentario es de ardida...en serio crees que no sabía como es Priebus?,0
Me bloqueo por decirle la verdad el viejito marica.,0
#EnUnSegundoTeDiría hasta para valer verga vales verga!!!,0
"Hoy andan más putas que de costumbre, acabo de leer a varias cuentas que se les nota lo urgídas a años luz de distancia, gobiérnense chinga!",0
Es cagado recordar a una persona que en su tiempo fue especial y estar como tonto reviviendo momentos.,0
"El alcohol es la miel de las putas, donde hay ahí llegan.",0
¿Ya les conté que tengo un crush muy cabrón con @rorroechavez?,0
@USUARIO @USUARIO @USUARIO No tienen madre. Mejor comprométanse a revisar las porweurias de EPN en la #EstafaMaestra,0
"Sí, verga. ¿Qué vergas les picó hoy? La violencia virtual en masa, linchar, está de la verga.",0
Están más interesantes los comerciales de peña nieto que los juegos de la selección... Por cierto chingas a tu madre peña nieto! 😌😌,0
"Ay tu, defiendo a mis sables, tremendos putos todos, chinguen a su madre los cuatro",0
"ya supe que tienes varias enemistades, pues como no culero te siente amo y señoar de ESPN , eres un poble pendejo maricón",0
"@USUARIO Pinche maricon siempre tiras mierda por la boca, pero frente a frente se te arruga el culo gordo que tienes....",0
"Hoy estuve del ASCO en natación por el dolor de cuello, saliendo fui a que me dieran masaje y 5 putas contracturas tenía, con razón me dolía",0
No es mi culpa que yo si sepa divertirme y tu andes valiendo verga 🤷🏻‍♀️🤙🏼,0
Quien puñeta es Tali y por que no se lo esta mamando a @USUARIO ?,0
"Jajajaja regia, luchona y con bendición en una cita jajajajaja son invitados a comentar ya saben like a todos.",0
@USUARIO Es de tez oscura ese Gio me imagino que si la dejo bien ardida jajajaja,0
He andado en Indios Verdes a la 1 de la mañana. Tal vez por eso me la pelan a dos manos y de reversa las películas de terror.,0
"Les gusta mi putitA??? Inicio semana de zorrita, 50 Rt y muestro la tanga negra empinada. @USUARIO @USUARIO @caza_c…",0
"#AEstaTardeLeFalta un chocolatito juchiteco, ah q puto frio",0
Con solo ver los trailers me pongo como todo una loca. Encerio yá quiero que salga esa maldita película. 🙇,0
Materia del ogt sociologia la puta madre no entiendo un choto ni me dan ganas si son temas re feos encima,0
"@USUARIO pinche gorda prieta mamona, se le subió :V",0
Esta bien por lúcido !! Y maricon le faltaron huevos para responder a la agresión! Bien por Yañes  tremendo cachetadon !,0
ponga la narración de los tres goles de Messi a ver si dice lo mismo hijo de la gran mil putas mal agradecido #pelotudo,0
Guiller Perales pinche joto te ves con tu cafecito jajaja — me siento soñoliento en Banco Estatal de Sangre,0
"Ya estaba pendeja antes de conocerte, ni te emociones.",0
"Calm stew ® es un estofado diseñado para el sistema nervioso, ya que contiene camote rico en… <URL>",0
"Soy un imán de gente depresiva, puta, loca y violenta. 😐",0
"Pues sí se escuchan de la verga diciendo ""verga"". Igual a mí me vale mucha verga, pero ya cállense a la verga.",0
Maldita niña coprofilica!! Por qué putas dice caca 💩?,0
Menos tu pinche prieta tiznada🤢 tu eres color ceniza💁🏼🤢😂,0
Que la rechingen por putos si no les gusta para que te siguen,0
Chicuelos #dia2 de #cuernavaca #escort #citas #caliente #putas #tetas en renta #disponible hasta las 9 pm,0
No tolero a los hombres q dicen “im gonna wife her” o “la voy a hacer mi mujer”.. o sea.. que putas? Ni q fuera tu COSA para hacerla TUYO😤😡,0
@USUARIO Te invitó a mis playas feas amigo,0
Esta diputada está loca debería prohibir aumentos de sus sueldos!!! Y promover más el deporte no prohibirlo ..,0
"Quieren que uno las respete y se llaman ʺAlejandraʺ no mamen, si ustedes las ʺAlejandrasʺ son bien putas.",0
Sudando la gota gorda 😅 #cenita #tortillasdeharina #huevoconchorizo #frijolesenbola #salsita… <URL>,0
Llama la atención que @USUARIO presume reunión con @USUARIO y @USUARIO ni pío. Dicen que no se puede chiflar y tragar… <URL>,0
"Cada que me quiero dejar caer por un bato, recuerdo que tengo una obra que sacar y un semestre que salvar, y se me pasa.",0
"@USUARIO Si te gusta la piña, ojalá algún día te toque probar el heladito de piña que hace mi madre para postre :p…",0
Ya me tiene hasta la verga la puta voz de badabun con todas sus putas cosas escalofriantes.,0
@USUARIO @USUARIO POR MI QUE CHINGUEN A SU MADRE PUTOS PARÁSITOS NARCOPOLITICOS MIERDEROS ESPERO SE AGARREN A BALAZOS Y SE MATEN ENTRE ELLOS!,0
"Es día de celebración, hoy nació el mexicano más cagado del país ¡Yo! Jaja me refería a ti @USUARIO . Felicidades a ambos",0
"Es que yo soy re marica para esas cosas, igual depende de la persona",0
¡Está bien feo que le dediquen la misma frase a toooodas tus parejas! ¡Tengan tantita madre! 😂,0
¡Qué triste autocensurarse y no poder escribir Verga para no parecer corriente!,0
"Ven mi amor te la voy a mamar, te ves cansado - Ninguna mujer en esta vida.",0
"No mamen, sí eso es cierto y funciona, somo unos putos cavernícolas buenos pa' nada.",0
Te voy a mamar tu panocha que haré que te vengas varias veces,0
Lo sé amor y por eso me voy como gorda en tobogán.. te amo💕,0
"la gente no entiende que cuando eres muy sensible, te hieren hasta las cosas más tontas y es horrible porque no lo puedes controlar",0
"Siempre necesito mi dosis diaria de No digas nada, está muy sabrosa, todo el crédito a infinity, sacó agua de las piedras con esa madre MB.",0
"Comooo me cagaaa que  digan que son ""PUTOS""  en vez de ""son gays""",0
"Sabes que ya valiste verga cuando te dan celos que vaya a una clase de folclore, y pensar que va a tener que bailar con una tipa.",0
Putos hondureños chacas. Espero que Estados Unidos y Panamá ganen y se vayan a la verga.,0
Nada más piensan que te traen bien loca (y sí) pero no está chido 😡😠,0
@USUARIO no invoques a esa madre xfavor,0
pinche Grey sé que se va a mamar con su Set lo sé lo sé van a ver perros les van a callar la boca a muchos!,0
"-Ya mejor sácate a la verga, Shinji. Pinche marica ALV, mano. ESA es una versión de Evangelion QUE sí me prendería mi anafrito =D",0
"De tomar solo había tequila, lo siento por todos los putos que “se les hace muy fuerte”",0
"Tssss a huevo..!!! Eso sí, yo tengo chichis de gorda pero tengo",0
No desayuné bien por no salir tarde y el puto chófer viene tragando verga en el aire... Ya mejor llévame Cthulhu 😓,0
Madre santa me va a dar algo @USUARIO eres increiblemente hermosa y candente te adoro,0
putos bis me quitan a mis chicas porque son bis viste uh que asco los bis 😤😤😤😤😤,0
"Pinches perros, hoy se la mamaron durísimo, hasta me dio diarrea de la emperrada que me di. putos.",0
"Si pudieras abrazar a cualquier persona en este momento, ¿quién sería? — A mi madre, la echo de menos.",0
Hueva el partido que dio Ochoa y las putas rotaciones de Osorio.,0
"Gorda nivel, me encantan los Videos de Luisito que hablan de comida. 🐷",0
@USUARIO Concuerdo totalmente! Vivimos en la indolencia e indiferencia absoluta! Rodeados de costumbres absurdas y tontas! Sin cerebro ni conciencia!,0
no sé cuando putas tengo que entregar mi reporte  de reisdencias JAJAJA ☹,0
"1. @USUARIO jura no conocer a Victoria, autoridades le creen.  2. Después jura que Victoria era drogadicta y que estaba loca, le creen.",0
"Si de verdad te valiera verga no hubieras borrado el tuit. Maricón, hijo de tu puta madre.",0
"'Los del Bloomberg me la pelan, Los del Reforma son unos pendejos, no los ve nadie we': Pedrito Sola",0
"Vete a la verga ,que no tu ya estabas muerta ,¿cuantas putas vidas tienes ?",0
"se dice relación abierta, pero su traducción es: dos PUTAS compartiendo gastos",0
"En mi libro, como evitar valer verga sin morir en el intento, les explico como sobrevivir con 100 varos a lo que resta de la quincena.",0
"Y todo mundo mamando con la película de disney pixar COCO, ¿si hubiera sido hecha por mexicanos tendría el mismo boom?",0
"El problema de los Pro-Vida que buscan, quieren y pelean castigar el aborto sólo quieren qe los niños vivan; les vale madre si viven bien",0
RT veronicalderon: “Calladita me veo más bonita”. #SiMeMatan #maracastilla #México,0
"Después tocó darle una montadita a ese #negro tan rico, tenía la verga curva riquísima que hacía que el placer fuera exqui…",0
LA RE PUTA MADRE #MexicanDesmotherPalMundial,0
Mi escuela flasheó jornada de lectura hoy qué es eso loca,0
@USUARIO @USUARIO Nada les gusta a Pero bien q la están viendo jajaja que no mamen las opiniones de.las feas  no cuentan,0
Me ven tranquila y todo pero neta tengo un chingo de cosas que hacer nada más que me vale madre.,0
jawy y potro pa' la verga...  - Nunca me canso de decir eso 😂😂,0
Fui a la universidad sólo a chiflar y reírme de los caidos.,0
Me quejaré toda la vida de haber metido álgebra lineal a las putas 7:00 AM,0
"Que tengan un #FelizMiércoles tod@s, menos el cabrón que me hizó añicos el corazón. Ese no x culero!",0
Tu carpintero y el que te va a meter la verga a cada rato😍😍,0
"May, ya casi es navidad, y ahora si podré escuchar villancicos sin que me traten de loca 😂😂❤❤❤",0
"JAJAJA no mames, aquí no pongas eso y por algo será, nos ponemos de acuerdo en el grupo mejor bye putos",0
@USUARIO Podría preguntarle a la ladrona de @USUARIO que cómo duerme luego de ser una total hdp?,0
"Es bien cagado que los vatos que quieren conmigo me invitan a la playa pero nadamas no sedo, quiero ir con el amor de mi vida 😭❤️.",0
Hijos de de las mil putas no tener que hacer póngase a Trabajar suena raro pero a trabajar a trabajar ociosos,0
"@USUARIO Nombre, cuando? Si este HDP no comete pecados políticos como nepotismo. 😒",0
"A ver papa ya le dije q sí voy a terminar la prepa el año q viene, q ya dejé las drogas, q estoy comiendo sano y q ya no valgo verga tanto.",0
@USUARIO @USUARIO Te parto tu madre:v,0
"a la mama , me gustan las madruras y se ve que la mama esta mas buena que la hija",0
JAJAJAJAJJA sigo riéndome de lo cabron que estaba el examen JAJAJAJAJJAA ALVV pinches profesores hdp,0
Brasil ya elimino a Chile jsjaja putos chilenis de mierda que bueno que no van al mundial,0
Todavía me acuerdo de cuando @USUARIO  decía cosas feas de Raúl Padilla.,0
"me supera que sigan a algo llamado ""BorrachosVIP"". Verga. Digo, ""v word"".",0
Mi mas Sentido Pésame a @USUARIO y @USUARIO y Familia por el Fallecimiento de su Señora Madre Noemi A. Juanes Descanse en Paz,0
"Q JOTO Juan Carlos @USUARIO les fue a contar a los demás lo q platicó con Yuriko, l quiere sacar a como de lugar!",0
Llevo todo el puto fin haciendo tarea y nomas no le veo fin,0
Lo que sea de cada quién tengo un culo super lindo ... #sexy #gay #gaysnapchat #pasivo #bottom #sensual #hot #horny,0
"en esta foto vi que el vaso tenia una verga, estoy bien pinche enfermo #ElIngenioMexicanoEs",0
"Vamos a empezar con la lluvia de arena para los putos argentinos, respondan este tuit con memes de Argentina, Retuit a todos... TODOS.",0
Me siento culpable porque supere bien rápido por el wey que me mandó a la verga hace como una semana.,0
No puedo ver el documental de Demi porque sé que voy a llorar como marica todo lo que dure y ay 😭😭😭😭😳,0
"¿Ya tan pronto? Mamen aguanten un poco, no sean putos.",0
Pero aún no he muerto y tengo la esperanza de aclarar lo que esa HDP habló de mí.,0
"¿CÓMO CHINGADOS NO VAN A PODER COMPRAR DOS PUTAS LAMINAS? Porque ""no les da tiempo"".",0
Pueden irse mucho a la chingada esos putos adscritos que te regañan a la verga sin razón. 😡,0
"Perdón, esta cuenta se dedica a predicar la palabra de Dios, no más intriga ni chismes de jotos y putas faltos de atención.",0
"Soy de esos caballeros que, antes de meter la verga, dan caricias con el glande cuál pincel deslizándose sobre un lienzo con…",0
OSORIO ES UN PINCHE PENDEJO NO SABE VALORAR A ELIAS HERNANDEZ.DE PARTE DE LA AFICION LEON:CHINGAS A TU MADRE,0
"Puta madre, era de esperarse⚽️🤷🏻‍♂️",0
"Oye que no soy yo, que esta la peña vuelta loca y ya no me…",0
Todo el día me ha estado doliendo el lado izquierdo del hombro. Ojalá sea un paro y me muera a la verga.,0
"Los putos albañiles que están trabajando en mi casa no se callan el perro hocico,  ya me tienen hasta la verga :v",0
"A mi no me engaña, este pasivo andaba en Zona buscando #verga y que le llenarán el tanque 🍑🤣 #NalgonesCallejeros #Nalgon #Gay",0
Sabes que ya valiste cantidades descomunales de verga cuando ves algo y se lo quieres regalar.,0
Conmigo no funciona la indiferencia.  A mí me ignoras y te vas a la verga .l.,0
Ya que estamos hablando de locas tu e res loca y media 💓,0
"Nadie te la va a mamar media hora amiko, ni en Navidad.",0
Jajaja pues puros borregos callados que les están metiendo la verga así en seco y no dicen nada en contra de tc :v,0
"Si putos, les tuiteo desde el reclusorio del altiplano.",0
Its a secret. Hasta que sepa si es gay o no jajaj,0
"Conocidos míos han salido con Colombianos y dicen que son muy putos, y resulta que son de Medellín y de…",0
Chile afuera. Entristecen todas las putas del mundo.,0
"@USUARIO Quienes piensan de manera errónea y tonta, justificando la actuación de delincuentes no merecen ni siquiera ser escuchados",0
"Yo no sé que celebran esos putos Hondureños, no van a ir al Mundial #Rusia2018 los van a echar en el repechaje ya verán!",0
Tengo todo lo que la pone loca tiri ri rinn tin tiin tin tintin,0
Mira compa a ti que te valga verga si esos putos no pueden hacer lo que tú deja que les arda la envidia,0
Siendo gorda (Pizzaly San Agustín in Durango),0
1. No entro a las clases pero los exámenes me la pelan. 💁🏻 2. Las faltan son calificación 🤦🏻‍♀️ 3. Valgo madres 🤷🏻‍♀️,0
Viernes XXX mándame fotos de tu Verga! Las más calientes les damos RT y más seguidores!,0
"@USUARIO @USUARIO @USUARIO Acuérdense que el hijodeputa de Nuño se cree ""presidenciable"" y los usará para su circo en medios. ¿ Murat? ese es solo un lameculos",0
"@USUARIO Eres un perro cobarde y además PUTO! Ay si, ""no hables mal de Maluma"" pinche ojete y MARICÓN. Tienes gustos musicales de cagada!! COBARDE!",0
"Carajo, quien es ""eso"" que narra con voz de joto las peleas de #bellatorxfox @USUARIO @USUARIO Mandenlo a cubrir Miss trannys.",0
"Si #Mexico no paga metiendo el gol de la deuda, empezaré a creer qué es un país sin honor... Y de #putos",0
"Este hilo va a mandar a la verga a muchos de los correctitos, los demás: Dénselo con gusto XD",0
"Mi semestre podrá estar yéndose a la verga, pero ustedes lo hacen divertido y menos suicida 💗 @USUARIO",0
"Eso es para putos, solo hace más tedioso el trabajo y hace que los demás se distraigan viéndo la decoración",0
"@USUARIO @USUARIO Si no puedes con los q están aquí, q madre esperan los paisanos q lleguen de aquel lado??",0
Tu novio el marica que se emputa por los me divierte :v,0
"¿Y quien no la va seguir?, esta cuanta es una verga,igual y la tipa le gusta el contenido que uggly pone sobre la camello",0
"Ni hablar mujer...traes puñal y si, eres una chingona, jajaja y también bien linda, pos como no, ¿quien dijo no?",0
@USUARIO Éstos gandallas s sirven con la cuchara grande!! Tráficantes d influencias hdp!!,0
"Por qué no te abres a la verga y dejan de estar tuiteando sobre mi, va? Si ni con los me",0
"A estas alturas, todo le vale verga al Ejecutivo; ¿control de daños para qué?, de todas formas nadie les cree.",0
"Estoy hasta la madre de que las personas que alaban mi sonrisa, alegría y mi entusiasmo, sean las mismas putas personas que acaban con eso.",0
"Entendiste mal que me la pones dura, porque no estás gorda",0
"No te deseo mal pero si se abre un socavón mientras vas pasando en ecobici y ahora sí te carga la verga, no me molestaría en lo absoluto.",0
Hipocritas les llaman... Lo bueno es que soy bien mamona y los mando a la chingada ✌,0
NO MMS! MUERO DE HAMBRE. ESO DE LAS CENAS LIGHTS DE MI TÍA YA ME TIENEN HASTA LA MADRE...QUIERO UNA PIZZA URGENTEEEEE!,0
"pero que csm el mal parido que entró, ni robar sabe el pendejo, que bueno la neta que se apendejo un chingo",0
@USUARIO Insisto @USUARIO demanda a quien te operó! Se ve más gorda! Y la cara toda deforme estaba mejor cuando no tenía cirugías!!!!,0
Mala suerte o deplano hay gente bien tonta para manejar 🤦🏿‍♀️,0
"Cuando lo hago soy loco, Joto ese tipo de cosas creo que esto llegará a su final en las siguientes generaciones de hombres",0
MI VERGA VA A REVENTAR MI SHORT 🍆🍆  eso de estar bultoso hace que me miren el paquete por la calle  ..👍👍 DALE RT,0
"Mi compañera de equipo se mamo con la información, le quite un chingo y ahora no cuadra lo que hice🤔, no sé si reír o llorar",0
las putas viejas de mi salon de todo la quieren hacer de pedo que perra necesidad ya me tienen harta las pendejas,0
"Hacer comparaciones para este wey es demasiado, se complica sólo. Ya me imagino a la hora del sexo, esc… https://t.co/1RpaRvTqTU",0
@USUARIO Se les arruga la verruga,0
NUESTRO HAY MARICA 😭😭 TE AMO ERES UNA GRAN PERSONA NETA,0
"Fumo, fumo y no me arrebato, me dijeron que ya tienes otro gato, yo no quiero putas pa pasar el rato toas solo quieres cartera y zapatos.",0
el hijo de la jefa de mi mamá está bien guapo. pero tiene 16 :( y una novia. porqué me haces esto diosito,0
"En fin, se acabó. Gracias a todos los que aguantaron mi spam este mes, y saludos a los que van a mamar que se hartaron de leer tanto LoL 🏆🇨🇳",0
Hoy logré una asana nueva medio loca en cuanto a equilibrio y fuerza en el abdomen... me siento una hippie bien ruda y feliz 😁,0
Salvameeeeeeeee me quisieron volver loca pero no divertido,0
@USUARIO Jajajaja andale esa madre 😂,0
Resumen de las noticias del día: el mundo está de la verga.,0
Qué putas les cuesta contratar algún pisado aunque sea con 1er año de u en sistemas como jefe de IT?,0
@USUARIO Jajajaja qué cabrona. Ya eres master. Saludos. :),0
"AMIGOS ESTE TWEET ME HA HECHO REFLEXIONAR, YA NO DIRÉ VERGA DIRÉ ""V WORD"" PORQUE ME VEO MUY VULGAR GRACIAS. 🙏🏻",0
Así pido verga para q me cojan por mi colita mmmmm seré tu puta asume tu Ya una y otra ves,0
"@USUARIO @USUARIO @USUARIO ¿Así te informas y sales del ""pensamiento único""? Que rigor madre mía, que rigor",0
"Cómo era la vaina de votar en dictadura?ES BOTAR TU VOTO, hasta en mi casa me decían loca por no votar, que se vayan todos a la MISMA MIERDA",0
"Que les tenga que decir cuando alguna vez iba con mi bebe, que no iba por herencia! Esta loc…",0
Siempre te pases de verga conmigo Pero Al fin tu eres el que sale perdiendo porque otra Como yo? Nunca ✌️,0
"Vale verga  tenian que ser en miercoles ,putas chivas",0
Y q culo q se antoja mamar chupar y morder esas ricas nalgotas,0
"Le hacen mucho a la mamada si todo el partido no han jugado a nada, ya clasificaron y ya vale madre chavos",0
Que le pasa a la gente que no para de hablar en el colectivo? No son las 7 de la mañana todavía  hdp,0
"Recomendación de la cocinera, gorda de asientos de bistec con queso y rajas de chile ancho…",0
"Dos mujeres un camino, es lo que mi destino tiene, una madre soltera y la otra es viuda. ¿A quién?",0
"Obvio lo logró, pero al parecer me asusto confrontativamente. Recibió mi mirada loca y varios 'carajo ¿qué?'... terminando con un 'pendejo'.",0
jajajajajajja ese cabrón me va a estar mamando la verga todo el 2018!!!,0
"@USUARIO @USUARIO No se,  me gusta hacer cosas feas por alguna rara razon",0
jajajaja quien gana el marihuano vs el camote 😄🤣😂😅 <URL>,0
Ya falta poco.. La imposición de ese nefasto horario se la debemos a Luis Téllez. Ese pinche joto convenció a Zedil…,0
"Buueeennoo .... SEGURO el chofer asesinado era un violador HDP. Las mujeres NO matan o, si lo hacen, es por una ""buena"" razón.",0
Ándele pinche @USUARIO por joto y tramposo #NoEraPenal,0
Sería millonaria si me dieran un peso por cada vez que me la pelan,0
"Putos Hondureños váyanse a chingar a su madre, vamos a ayudarle a los gringos carajo!",0
Que de la verga se siente extrañar tanto a una persona.,0
Este pendejo siempre me anda diciendo lo gorda que estoy pkm,0
Díganle al maricón de @USUARIO que ya no es mi chile,0
"Buenos días morbositos,  un seguidor nos manda su rica Verga 😍😜😝😝",0
Hablar no sirve para ni madre,0
Para que madre hacen un grupo de whatsapp los de la escuela si no les van a responder a todos🙄,0
"Suerte peruanos, ojalá le ganen a los putos narizones!! Vamos Perú!!! Y que celebren comiendo muchas palomas.",0
PREÑANDO UN CULO  🍆💦💦  DALE RT  FOLLOW  .. SIGUEME @USUARIO  PARA COLGAR MAS VIDEOS DANDO VERGA 😘,0
Chingue a su madre pinche profesor@ de @PaolaCactus,0
"@USUARIO Es que bueno, yo pongo cosas tontas aquí, muchas son como sarcasmo, otras tonterías. Nada es verdad.",0
"¿Notas la diferencia @USUARIO Así se le dedica un tweet al supremo. 😇🤗 Ponte verga, chavo.",0
Parce Marica Webon Ver A Este Par Es Lo Mejor.  @USUARIO  youtube ya te extrañaba y nosotr@USUARIO también,0
@USUARIO Seguro lo dice pura gente ardida!!!,0
Ps si soy joto we me vale verga jajajaj me enamoré(? xD,0
"Ni madres, lo que hacen @USUARIO y @USUARIO es un abuso. Ya sea #CoronaCapital #ViVeLatino , algún otro…",0
Al fin y al cabo me vale madre  😭😭😭😔😔😔😔  no el nunco soy asi chingon nadien me quiere me tomo un tequila y la cama…,0
"Así era mi vida, hasta que una loca obsesiva por el trabajo se metió a nuestros equipos y me invade hasta en los su…",0
"#MasterChefMx ya vieron que Seila y La Roger son el típico dúo de prepa, la gorda y el joto.",0
"Hablan que son cristianos, el domingo van a misa y el sábado se fueron de putas... 😂😂",0
No pero bendito Dios que no se quedo en su equipo... jajajaja modo foca loca on,0
No van ni 24 hrs sin mama y ya me estoy volviendo loca. 😥,0
"“Ese niño es un novato, déjenlo al final” Hoy voy al final PUTAS porque soy el principal",0
a alguien mas le tiene hasta su puta madre el anuncio de #TheTick en youtube?,0
Sé la da de super cogedor pero la neta está bien culero y no tiene gran verga aunque se disfruta que no,0
Soc mai dic jajajajajajaja jajajajajajaja que putas Rex sos un máster,0
"Hay una enorme diferencia entre parecer ""machorra"" (no lo escribo en forma peyorativa) y ser andrógina.  No se confundan mis chavxs.",0
throwback al parcial pasado de física donde no estudié ni madres y de todas formas me fue bien,0
"Hoy pensé en regalarte flores, pero recordé el puñal en mis alas y me arrepentí. Esa fue otra batalla que el dolor le ganó al Amor.",0
"@USUARIO JAJAJAJAJAJA estas bien tonta, la cagaste.",0
Si les enseñe este videito seme para la verga cada ves q lo veo,0
Desquiciado está el pendejo que se mete en la vida PERSONAL más allá de su trabajo que le importa al maricon ese !!,0
"Pta, si hay problema en uber en los negros de turbo triplica, ni loca uso uno alv",0
"Mi gallo era Cleveland por la Americana pero nomms putos yankees , por la nacional mis Dodgers",0
@USUARIO Chichona nalgona piernuda. Estás bien buena Sabrosa  Bonita 🌃 y sueña conmigo,0
"LO VUELVO A SUBIR YO MISMO PARA QUE NO DIGAN, ASÍ SE MAMA LA VERGA, MI VERGA",0
@USUARIO Siempre hay tiempo para darse en la madre por alguien🤷🏻‍♂️,0
"""Abre los putos ojos"" y otras maneras de decirle a la gente que por favor se fije.",0
@USUARIO y solo los ves y empiezas a chingar la madre jajajajajaja ❤️,0
"Dice que soy un marica porque no le contesto sus preguntas morbosas y pornograficas, hasta se ha de estar d…",0
A la verga siempre hay que decirle VERGA. No hay más.,0
"#Entérate Sergio Zurita llama ""golfas"" y ""pirujas"" a mujeres con hijos que usan minifalda",0
Hay pinche viejito reumatico mal cogido  ... no lo mando a la verga nomas por que es mi jefe  🤦🏻‍♂😡😡😤,0
Y el de la nación catalana que putas hace en la foto?,0
"Putos Holandeses se quedan sin mundial, el karma es cabron y siguen los putos Argentinos 😈 #NoEraPenal",0
"Se comportan como putas pero se ofenden si las tratan como tal. Tantita madre por favor, tantita!!!",0
"No llores porque terminó, sonríe porque no te los echó adentro convirtiéndote en luchona.",0
mauro viale acaba de decir que las hamburguesas para veganos son de putos oka,0
Alaqueonda estoy gorda y sigo comiendo como si no me importara 😭,0
"Mira, me duele aquí, entre el hígado, el corazón y el amor propio, ¿cómo no voy a pinche guacarear, si tengo putas náuseas en el alma?",0
Eres mas simio tu que darwin hijo de perra es lamentantable como puede haber pen…,0
@USUARIO Lo que tu no respetas es al país HDP,0
De verdad que se la estan super turbo mamando con sus quejas  de los #280caracteres,0
"Todo el pinche día trabajando, no me dio tiempo de pensar en pendejadas. Me lleva la verga.",0
No hay más jota ardida que una JOTA PASIVA!! 😅,0
@USUARIO Chiga tu loca Madre. Soy Panista cuando hubo un sondeo de opinión a la Base triste Peñanietista ????,0
"O sea, 3 seasons que llevo jugando LoL y tengo los putos skins victoriosos, y ninguno de ellos me gusta. GG",0
Traigo ganas como de que te sientes en mi verga dura y venuda.,0
Como se me explota la cabeza la puta madre,0
"Pinches lluvias, neta se apendeja  la gente bien cabron !!",0
"No puede existir tanta pasadés de verga en unos tenis, pero sí se pudo &lt;333",0
Mira me voy a sobar pq como me desvelé como ayer a las putas 5:30 me cago en todo,0
@USUARIO Un buen camote abre muchas puertas,0
Para que aprendas pinche bastardo de @USUARIO ojalá así agarraras a la zopilota pinche joto,0
"Jaja tú estás más loca y eso dice mucho 😂 también te quiero, espero echar chisme de nuevo pronto ❤",0
Que marica! Ah pero en el #usopen q ganó no se quejó con el umpire por todas las idioteces q hizo...,0
Así se ven los partidos de fútbol en esta casa!! #putita #sumisa #juevesdemamadas #hotwife,0
"A huevo! A solventar con nuestros impuestos a gente que prefirió largarse a otro país, porque aquí valí…",0
@USUARIO Jajaja pobre pendejo lo peor del caso que 11 mexicanos hijos de las mil putas los van a dejar fuera el martes! Deberían aprender a jugar,0
"@USUARIO @USUARIO @USUARIO Aparte de mayate, joto, por mas que quieras parecer machin, esos lentes maricones te delatan. Ni la barba te ayuda te miras muy botón.",0
Y me valiera verga al final sino fuera porque sus irresponsabilidades resultan afectando mi trabajo! 😡😡😡,0
Aparte de golfa y huebona! !hasta plana eres,0
@USUARIO @USUARIO Vos tu madre hdp,0
Alguien se quiere salir !! Lo sacamos?? Denle #RT para sacarlo! #bear #osomamador #boxer #verga,0
"Que putas ganas de querer que me despierten con un buen mañanero, joder.",0
los 90's fueron muy chidos en los 90's. Dejen de mamar con los 90's y ya no vendan los outfits de Sabrina la bruja Adolescente.,0
"Siempre defendía a @USUARIO y ya ni las palomitas son buenas, todas viejas y feas.Me gastaré mis ptos d mi tarjeta y ADIÓS.",0
"Del 1 al ""le vales verga"", ¿Qué tan ocupado creen que esté como para que no me haya contestado desde hace una semana? 🤔",0
Donde hay que hacer solicitud para trabajar con ustedes? la pinta de luchona ya la tengo y todos dicen que soy un cafre cabify  @USUARIO,0
"Aprovecharé este tweet para decirte que: me cagas, no eres cool, estas culero y eres un ser humano de la verga. Fin del comunicado.",0
Un lugar para descansar en la Sierra Gorda😍,0
"Lucia hoy me hizo correr por un chico lo peor de todo es que lo chiflo se dio vuelta y era feo, indignada",0
No soporto este pinche joto de la oficina 🙄🙄🙄 Si nos vamos a hacer la vida imposible a ver quién gana 😎😎😎,0
