movie_id,x,y
60950,0.2314235339594821,2.8966890266120986
61024,6.017159616569633,7.553564767718296
61026,-1.6051232071139583,1.0540591135382926
61071,-2.77790559879926,-0.030797491389258056
61073,-2.5647089567437944,-0.1867630775015805
61123,-2.5860779710497788,0.04768164266695723
61132,6.7413491027133,6.891951752564375
61323,7.4783896776560805,7.174124628367018
61401,-2.2663974665549893,-0.1523464328670054
62008,-2.7935896544668273,0.03623793131132022
62155,0.15975256038847396,1.2626192246867545
62374,0.4231748669427571,2.7031555725459047
62394,-2.1500284437069257,0.2502477026808333
62434,4.079392231254691,6.249521231288052
62511,-1.5920536709978643,1.090176652135342
62956,0.08282430918222682,1.377303454280754
62999,0.2768640729099676,1.476096645122714
63222,-1.9533717465580431,0.2019459891138837
63859,1.159749183104455,4.3727260717600505
64231,-1.0325311471541463,0.8922990952213343
65126,-1.7204240096478645,0.5710326296811957
65230,-1.0912226125207805,1.8266601273904604
65514,0.5998053142798625,4.26652796185431
65588,-2.797325292164122,0.01992939703961961
65596,-2.443634726598474,0.22265523150485012
65631,-2.4499088041863217,0.3757398947956191
65802,-1.4328318576390326,1.61085252727515
66203,-0.8134575911489188,1.1722665958148553
66297,-0.4715619731984845,1.080694344389886
66509,-0.9286466062770905,1.4798151803947517
66511,-2.2441107003064698,0.7740794841178065
66665,-1.2887732944330037,0.3350341678301237
66785,-0.6527136222136181,1.3544296022052922
66934,4.419099937948074,3.1797168810621033
67197,-0.4709598089070944,3.0211113464183814
67267,-1.3179458779159987,1.1756037846044696
67295,-2.3010019216585103,-0.3509304751068049
67508,-2.4499088041863217,0.3757398947956191
67618,-2.073133755449673,0.35382425695900577
67695,-1.8825208818570844,1.1790410018988204
67734,1.899273038240122,2.926284195778263
67923,0.5030198653336171,3.7211093940217417
68073,-0.7527457752110224,0.8189649687306729
68135,-0.27271418368100553,2.0473079399390084
68157,18.57853533996707,16.508387939549046
68205,0.18084704470344432,1.9697098743855357
68480,-2.679527056795777,-0.17785808591180918
68486,-1.6051232071139583,1.0540591135382926
68597,-2.5697266445616065,0.051873852238892584
68659,-0.279090873436867,1.5620033313059882
68793,-0.5966922024710225,2.111613715958721
68959,-2.61478690926041,0.27257130575364846
69131,-2.501885325767089,-0.21805052829725424
69224,-2.452066350371046,-0.3715994385666815
69275,-0.8731725202822984,2.1253822369712845
69278,-1.3903525571055613,2.1281214651358793
69304,-2.78611837907223,0.06885499985472243
69481,8.725869422823394,8.374251227050383
69644,-0.5444455587095016,1.994620877594612
69654,-2.718739222176753,0.1436989783477258
69720,-2.782382741374931,0.08516353412642351
69757,7.095464619169554,7.56618877446929
70183,0.06470307222017414,3.246377116679841
70293,-0.3550414424942079,1.5774904511922019
70334,-2.495418640322572,0.3849207504503462
70451,-2.604610531620135,0.14442577438706633
70687,-2.417834415965205,0.06250499428739277
70728,-1.601842539577456,0.39852456826139787
71156,0.021587060304862595,2.8163615038081637
71211,-1.5796002844989108,0.8077588751605587
71268,-2.6677884774322798,0.056341404005420564
71429,-2.4454654348167053,0.47701135547580975
71464,1.0976355656802037,2.088974027125228
71466,-2.356152461448942,0.15697655965279986
71494,-2.495670638744359,0.32107074865630564
71518,-1.1336059489502737,1.041023001483459
71535,11.607907657855735,12.471908276756476
71550,-2.690356218697205,-0.12418817591023296
71810,-2.75317984967391,-0.09290072511455921
71899,0.09667507943056267,3.1003356205567214
71999,-2.783874813587013,-0.1324940459818526
72142,-2.134229415699081,0.8643111485846855
72165,-2.7522005684169226,-0.09739983863303012
72167,-1.3834025509209826,1.7484792530847002
72171,-2.2432841862868393,0.4723921270655665
72178,-2.782382741374931,0.08516353412642351
72308,-2.119474434047348,0.5983356871132502
72378,1.712499220697185,4.545450727748338
72489,-1.2325244741001005,1.2426016209786193
72554,-2.2411027905836383,0.08649857757780594
72601,-2.4046182962438314,0.25338411373946795
72919,-2.770286022428989,-0.024634334803332547
73266,-1.8365527740337928,0.9006088235612246
73268,-0.7095347518462781,1.7775388573212991
73321,0.9369958502133775,3.3722769917551965
73569,-1.820111260815554,0.7078738946063169
73676,-2.4069390416796947,0.49394137942325705
73681,-2.5185849478317928,0.19487188068113837
73741,-2.4069390416796947,0.49394137942325705
73822,-2.7786471036776326,0.10147206839812455
73876,-2.270584228689388,0.6791262640039714
73881,-2.309138963346127,0.6785369045363315
74275,-2.63494164767413,0.2666997927833889
74342,-2.782382741374931,0.08516353412642351
74510,-1.0495812882302762,1.4556851322306008
74532,-1.9443057048598948,0.8181303442907905
74580,-2.7337137117568147,-0.038526344414123066
74685,-1.903763714427674,0.7406046902345028
74727,-2.195521343617986,0.6775054387378957
74754,-2.0431283331567354,0.6243241070251103
74795,0.30811268201144026,3.241242179068209
74916,-2.0441889797925112,0.08979982570995301
75805,-2.1715832535698074,0.8921990211396744
75813,-1.6569147274524887,0.841183791473346
76175,-0.17401393148553473,2.4721056015154463
76251,9.588028191380586,10.083578826937812
76293,-1.0370355049276434,2.4524201437393365
76743,-2.55293385775534,0.4092344704380225
77201,-2.501885325767089,-0.21805052829725424
77364,-1.4061873356544052,0.5198696816411684
77421,-2.5285965936495693,0.07500537191341776
77667,-2.4178622742989675,0.563933477973287
77800,-0.8909283747438815,1.6400773101001112
77866,-1.2723752661297367,1.4791335817166018
77893,-2.270584228689388,0.6791262640039714
78034,-2.4136338388491514,0.12965283040633901
78041,-2.2324235592544577,0.20327859234637943
78116,-2.4136338388491514,0.12965283040633901
78142,-2.782382741374931,0.08516353412642351
78174,-2.687790923851464,0.10889400137062331
78467,-1.7327618670827725,0.39625494199041883
78469,1.8306881775491823,4.62228149323605
78703,-2.032364208736005,0.5380074249421964
79132,26.226198766091922,23.992252451500075
79139,-0.6654807476683576,2.5244760920944826
79185,-1.1329099223469383,2.106265291308215
79224,-1.0270705294306715,1.92072537294035
79242,-1.5743523078970967,0.607000846723607
79592,2.6986176175479226,5.498271605758268
79684,-2.78611837907223,0.06885499985472243
79702,10.20255878903962,10.99124810849996
79897,-2.7786471036776326,0.10147206839812455
79946,-2.4136338388491514,0.12965283040633901
80124,-2.355161575319362,0.6954993793420886
80219,1.2531164866778344,3.170239787262284
80572,-2.4804716832558182,0.08613670294642646
80584,-2.661800583767628,-0.10613101220653601
80586,-1.6211782023502992,0.3469017453919201
80693,-0.7547895482499491,2.5880886766906914
80727,-2.4987114920711844,0.20547364608702548
81132,-2.2041928159881574,0.7339692199665192
81156,-0.8785687703878289,1.922245048857927
81229,2.5887415071838116,5.361264920650381
81520,-2.270584228689388,0.6791262640039714
81564,2.388311667130052,4.707192357996917
81782,-0.5112951129434418,0.8167595515865502
81784,-1.654149151640756,0.7543273556273687
81831,-2.5697183289599126,0.07333895429465442
81949,-2.47111521624936,0.1023291011598786
82167,-1.5389133811417066,0.3982425166275081
82242,-2.0477832801053695,0.05518406648554321
82499,-2.0382114499786734,0.24437687464474153
82641,-2.4069390416796947,0.49394137942325705
82744,-2.130361506639309,0.46338237244503655
82765,-2.3387616351845413,0.5865338217136141
83270,-2.749367283228364,-0.09600171334192831
83349,-0.34201075834836553,3.3363977003899525
83910,-2.509918405163076,0.15654804327192293
83969,-2.7786471036776326,0.10147206839812455
83976,-2.4499088041863217,0.3757398947956191
84187,-1.9752719714761926,0.17114200104156352
84523,-2.439061694790383,-0.24933797909292815
84716,-2.4499088041863217,0.3757398947956191
84847,-2.5559027990400947,0.27342333994662726
84944,2.280659166515823,4.16168351090293
84950,-2.5285965936495693,0.07500537191341776
85020,-1.562114000453043,1.7023832397780883
85261,-2.55293385775534,0.4092344704380225
85334,-2.814857972812243,-0.06047276658500915
85342,-1.069272940836016,1.8517651918766478
85401,-1.6684520279543815,1.2146976452775322
85414,6.028417431263181,7.954641471049037
85881,-0.8386463896486771,0.09553625719341781
86000,-2.440739821625785,-0.0828445713532219
86332,6.165162651405813,7.664473214685316
86644,0.20499000001345036,3.3622803899857088
86815,-2.52241315793017,0.06766795578826233
86817,-2.517151128493172,0.13483363912897875
87192,-0.4558349623559429,1.4806085690852404
87194,-2.4317877513195407,0.12911745262658555
87197,-2.439061694790383,-0.24933797909292815
87222,1.0620087298569307,3.925338389558726
87234,-2.1692094447171844,0.6745391348031
87298,-1.8699546403481937,0.951266907713565
87413,-2.692265940240108,-0.06180167919377299
87522,-2.3812557516314907,-0.04198850014812873
87529,-0.8475514246459159,2.708871938524756
87834,-2.7786471036776326,0.10147206839812455
88125,9.142775237275023,10.77405579283731
88163,5.736169697868204,6.384682371649656
88327,-2.4069390416796947,0.49394137942325705
88448,-2.1772249361317524,0.10295545001077153
88744,5.157851889656264,5.690957897311254
88812,-1.5975678828487216,1.4128024810797217
89087,-1.5466566491250868,0.5822628086643279
89862,-2.376238063813678,-0.2806254298886022
89864,2.1787132995721876,4.511374354474127
89898,-2.789854016769529,0.052546465583021604
89904,1.5236255557373535,1.6765898903061371
90243,-2.376238063813678,-0.2806254298886022
90249,-1.109994665693091,1.8179801608476245
90343,-2.4828791354279427,0.1119843114289706
90430,-1.539807223574697,0.660529490146774
90524,-2.762666446058718,-0.01847117821740698
90717,-1.6553475096357795,1.3396276801714628
90738,-2.643559348449988,0.020357913420496396
90888,-2.438658027604039,0.3228089036137305
91077,0.5823404367094724,0.9397513116256403
91128,-0.8149711996786582,1.3933725999962248
91273,-2.643559348449988,0.020357913420496396
91414,-2.7993444312950526,-0.07021038407464618
91470,-2.4096838044403217,0.43984928100237275
91500,9.108965875528924,10.389097639999004
91535,1.3077178245300947,3.7733006147299437
91542,6.91265004042994,9.323714969902985
91622,-2.23959437157367,0.8121601494749512
91653,-1.2013447065483878,0.19343598427777403
91666,-2.78611837907223,0.06885499985472243
91784,-2.4041469696282856,0.4304090409349318
91842,-2.147214244208353,0.5790816635516451
91976,-1.1859560591931673,1.6336411157138258
92198,-2.5860779710497788,0.04768164266695723
92234,-2.7897231443069743,0.005255030240669977
92259,3.2278517129615127,6.705213388200656
92264,-2.538431527008111,0.33935655981163754
92643,-2.2676242680625425,0.2331270478618502
92665,-2.5285965936495693,0.07500537191341776
92681,-2.8072433685360685,-0.03932383946570039
93114,-2.709379051725292,0.020603337919022982
93326,-0.47009486784197574,2.432399239803314
93443,-1.7784054326782537,1.61732672978675
93510,3.8478893834750894,7.714038373363428
93512,-2.2851485388484183,0.7724490620706779
93610,-2.5973452623130284,0.03596409974593755
93740,-2.766026332583927,-0.08740460358616754
93805,-2.2422122190365763,0.43083372591410746
93855,-2.58212793664095,0.35787809326299086
94070,-1.7703519481921124,0.2511765039015651
94661,-2.78611837907223,0.06885499985472243
94777,2.4184457673888726,5.209384883084338
94780,-1.4218281521014438,1.493104848921563
94896,-1.9256959642881328,0.8430686394827355
94959,5.223420582105315,6.9715791618424205
94985,-1.9782364617620491,0.6336100598491147
95067,-2.3000579263253105,0.44693560526561
95088,-0.23618861028140248,2.2879056584403155
95135,-2.0642396825650007,-0.1352131993675881
95199,-2.770286022428989,-0.024634334803332547
95307,-1.9905935998354736,0.47946039771948457
95309,-1.1663768754429273,1.3412186373642807
95939,-2.3049806450355255,0.07004170514484005
96121,-2.754434271628363,-0.03324149267944088
96430,-2.686204026613893,-0.036853400823977485
96655,-2.110838383228457,0.14776064888498597
96861,-0.8313961598725303,2.4500814292980078
96945,-2.4690151923619887,0.23761940651447558
96975,-2.762666446058718,-0.01847117821740698
97328,-2.47111521624936,0.1023291011598786
97470,-2.5819901394277354,0.048729695059941146
97757,-2.524459189533833,0.06848989110087846
97836,-1.483224097890731,1.9350864594474315
97858,-2.5860779710497788,0.04768164266695723
97904,-2.4499088041863217,0.3757398947956191
97921,5.297880886671241,6.464450793244372
98230,-2.4136338388491514,0.12965283040633901
98499,-2.0299972558194623,0.30621667464921454
98503,-2.439061694790383,-0.24933797909292815
98623,-2.0299972558194623,0.30621667464921454
98633,-2.3387616351845413,0.5865338217136141
98836,-2.5860779710497788,0.04768164266695723
98961,1.5997522986904247,2.714755218301785
99005,-2.643559348449988,0.020357913420496396
99030,-2.270584228689388,0.6791262640039714
99114,13.614855004819526,15.776523509429216
99636,-2.761133820623893,0.05614306351310376
99728,-1.6719189920517448,1.1578026508987502
99764,-2.434812036784698,0.29056230432011393
100226,-2.643559348449988,0.020357913420496396
100737,-2.6837149652483645,0.10387116014140171
100843,-2.7253780740399867,-0.0001637774805618365
101415,-2.595191765165163,0.12028776620604283
101423,-2.439061694790383,-0.24933797909292815
102033,-1.0287142207409572,1.688924533000096
102088,-2.7809630321924272,0.027544465093855247
102123,0.5572796798587856,4.608438021873117
102165,-2.5860779710497788,0.04768164266695723
102338,-2.2024068221942343,0.7717187062943284
102378,-2.6136742468716028,0.15082618759410424
102735,-2.75317984967391,-0.09290072511455921
102760,-2.270584228689388,0.6791262640039714
102800,-2.7722029200778797,0.04983389994704027
102993,-2.137010255212512,0.8810081398863757
103027,-2.439061694790383,-0.24933797909292815
103245,-2.501885325767089,-0.21805052829725424
103249,1.7192039168908544,5.175390359859247
103253,1.2941511011406495,4.688076205475721
103339,-1.5648292107919115,1.1045884567830289
103341,3.1179829747397494,5.562391703260738
103372,-2.0807275912389245,1.3706532107364227
103539,-2.057377702474677,0.9710044990920428
103543,-2.555374575471313,0.10658788797120647
103606,-2.7671475455239487,-0.03446519859295777
103655,-2.1176624331945675,0.6788184105786003
103801,-1.9409116415770828,0.7224239868843391
103810,-1.5966642626934742,1.7746751867913608
103865,-2.5860779710497788,0.04768164266695723
103883,-2.0914885803416694,0.9667928131130812
103984,-2.1224217954441382,0.7368491872792956
104241,1.2762607502141803,3.6373166356417905
104863,-2.4047858928081167,0.5374557151652671
104913,0.4005517097692825,3.3612920953676864
104925,-1.8218055553926917,0.9147080848408895
105020,-2.6275325877204994,-0.15547562670590667
105121,-2.701040725850197,-0.006965815825964145
105211,-2.3595836357145386,0.1973695750320437
105213,-0.7358333516427173,2.529875429068878
105593,-1.8066479961103166,1.1154958967532267
105720,-2.439061694790383,-0.24933797909292815
105835,-2.6132746822709696,-0.1611335094737805
105954,-1.592562814431095,1.1239131734712646
106330,-2.5518505876912143,0.13388575528261537
106438,-2.232034886626481,0.14991184987621745
106542,-2.643559348449988,0.020357913420496396
106594,-2.782382741374931,0.08516353412642351
106782,8.827888767317178,11.806711435240434
106873,-2.2752965998501407,0.22489418162650426
106883,-2.643559348449988,0.020357913420496396
106918,3.7965473586312752,6.937042949003995
106927,-2.7935896544668273,0.03623793131132022
107069,-2.218290669477233,0.7157608529200767
107141,-0.8504306476600355,1.9403260388728016
107159,-2.4473299563856132,0.5440768486098928
107314,-2.3434844185319883,0.6032988132674639
107406,3.4183908418789466,5.905918264091287
107408,-2.4012457658524884,0.6197881139759897
108156,-2.026193932547408,1.197906496230231
108188,-2.502316257305928,0.1418736764729732
108540,-2.4012457658524884,0.6197881139759897
108715,-2.643559348449988,0.020357913420496396
108928,-1.1183393838674167,1.5498487205180942
108932,5.167269634009903,8.069533262252627
109241,-2.7786471036776326,0.10147206839812455
109374,9.478274074026142,12.11248386985659
109383,-2.495670638744359,0.32107074865630564
109569,-2.7588757852512433,0.060606013319846115
109673,-2.0367719405286677,0.98973325073673
109850,-2.1313467220697677,0.9414734522488262
109853,-2.4995976460344007,0.15602843406808387
109864,-2.496661016373743,0.1775588483078355
109968,-1.8138965737928239,1.2469951715598766
110281,-2.270584228689388,0.6791262640039714
110541,-2.501885325767089,-0.21805052829725424
110586,-2.4473299563856132,0.5440768486098928
110781,-2.680758129397861,0.12929435013737717
110826,-2.643559348449988,0.020357913420496396
111146,-2.782382741374931,0.08516353412642351
111663,-2.166317502983914,0.6685050094529961
111795,-2.47111521624936,0.1023291011598786
111844,-2.6073639197398655,0.2414335388431628
112138,1.5749513345655954,6.3028141091262855
112183,3.1816000065705903,4.696526337383842
112421,-1.9500360027694228,1.1046615334783938
112580,-2.515352483056015,0.476498433974724
112749,-2.5860779710497788,0.04768164266695723
113225,-2.47111521624936,0.1023291011598786
113275,-2.718713115008316,0.06027686600738255
113348,-1.5134729122609698,1.2083252651522876
113394,-2.7295231556352375,0.04673351708224121
113416,-2.643559348449988,0.020357913420496396
113829,-2.7853000850721497,-0.0027070290146363417
114028,-2.1503259819812732,0.4728897695682171
114601,-2.532740936457881,0.09082373876843582
114670,-2.3387616351845413,0.5865338217136141
114678,-2.098541619963487,0.9564826765213192
114795,-2.0382773060520756,1.1491656734117168
114818,-2.070844084180564,0.7871369279661758
115111,-2.789854016769529,0.052546465583021604
115210,1.5213784095807596,4.340801705800857
115617,6.144990618514341,9.212182047702541
116419,-2.643559348449988,0.020357913420496396
116505,-2.5414324733023954,0.26640160251699274
116529,-2.5905152324546648,0.3419705069013214
116668,-1.939337199298959,1.2425664510512364
116724,-2.515352483056015,0.476498433974724
116799,-0.5398830014985921,1.589495189127454
116817,-2.782382741374931,0.08516353412642351
116887,-2.4537894556475277,0.2131660771272442
116897,-0.5603061631810492,2.907416654578635
116985,-2.643559348449988,0.020357913420496396
117133,-2.6266599888967597,0.2056573999198829
117466,-2.1564397386257284,0.5867115794235671
117529,3.1879164668539675,5.5777368201546365
117630,-2.690356218697205,-0.12418817591023296
117646,-2.742915826039124,0.028369477267425953
117867,-2.270584228689388,0.6791262640039714
118166,-2.493414146918739,0.46836558324379546
118572,-2.4412301146709754,0.2327973753334863
118862,-2.78611837907223,0.06885499985472243
119068,-2.5860779710497788,0.04768164266695723
119141,-0.18881662767486307,3.9671819780107014
119145,6.288532032978052,10.262161538014029
119218,-2.501885325767089,-0.21805052829725424
119828,-2.439061694790383,-0.24933797909292815
120138,-2.355161575319362,0.6954993793420886
120637,-2.543255970143734,0.08265396315108973
120783,-2.5285965936495693,0.07500537191341776
120919,-2.6616336210498646,0.17532163311767737
122490,-2.643559348449988,0.020357913420496396
122904,9.417178474202318,13.39314897051203
123553,-2.799761779625839,-0.04161710729970513
124484,-2.6433520574755014,-0.08064236433190357
126430,-2.0322370227004742,1.1148039576580655
127134,-2.789854016769529,0.052546465583021604
127198,-1.1503958564793826,1.9277650294901434
127298,-2.342826184826455,0.5864350849072278
128488,-2.6650675175878824,0.2101919669580152
128594,-2.78611837907223,0.06885499985472243
128832,-2.762666446058718,-0.01847117821740698
128908,-2.610177001182947,0.25429993559653175
128944,-2.789854016769529,0.052546465583021604
129354,-1.1817153352788927,2.3119295895815877
129428,-2.4529263092611115,0.16980881438940562
129937,-2.0846597185454794,0.6457939688682666
130083,-2.5860779710497788,0.04768164266695723
130087,-2.609858857955047,0.31923994608652256
130452,-2.78611837907223,0.06885499985472243
130518,-2.261042829044818,0.17640027302725855
131920,-2.58212793664095,0.35787809326299086
132153,-2.7786471036776326,0.10147206839812455
132157,-2.0553695108548005,1.0247737824019185
132454,-2.6359053111164057,0.21481078435710454
132462,-2.701040725850197,-0.006965815825964145
132496,-2.782382741374931,0.08516353412642351
132618,-2.643559348449988,0.020357913420496396
132796,-2.1142247308227042,0.7766807016241131
132800,-2.734015158090106,0.1850933869119699
133281,-2.5860779710497788,0.04768164266695723
133545,-2.701040725850197,-0.006965815825964145
133780,-2.7383245606986466,-0.008942277028892723
133798,-2.643559348449988,0.020357913420496396
133867,-2.782382741374931,0.08516353412642351
134021,-2.5285965936495693,0.07500537191341776
134041,-2.4473299563856132,0.5440768486098928
134170,-1.1361928646090722,2.1155597925135967
134252,-2.4012457658524884,0.6197881139759897
134368,0.795224771999021,5.273764067710647
134528,-2.770449313375867,-0.021902186914612494
134775,-2.665677981853315,0.20744257982791933
134853,7.488018809598446,10.045227574465876
135137,-2.092911884453008,0.8987902118635271
135198,-2.7162795101657964,-0.014711237069304862
135815,-2.270584228689388,0.6791262640039714
136778,-2.5860779710497788,0.04768164266695723
136816,-2.5285965936495693,0.07500537191341776
136840,-2.6266599888967597,0.2056573999198829
137595,-2.7295231556352375,0.04673351708224121
138036,1.5418507700412507,6.094266573715217
138396,-2.7253780740399867,-0.0001637774805618365
138632,-2.134229415699081,0.8643111485846855
138702,-2.439061694790383,-0.24933797909292815
139130,-2.501885325767089,-0.21805052829725424
139642,-1.4957029627018652,1.1476659010023338
140289,-2.443634726598474,0.22265523150485012
140711,-2.089378200563378,1.2592848076488414
140816,-2.4041469696282856,0.4304090409349318
140928,-1.2279185527482561,0.3521139457146613
141408,-2.130872262731506,0.9594150373419487
141646,-2.789854016769529,0.052546465583021604
141810,-2.4473299563856132,0.5440768486098928
141818,-2.4012457658524884,0.6197881139759897
142372,-2.4537894556475277,0.2131660771272442
142420,-2.2088307774013916,0.8195845814813232
142550,-2.782382741374931,0.08516353412642351
143031,-2.7786471036776326,0.10147206839812455
143257,-2.4686986727720814,0.2258625689908192
143525,-2.4499088041863217,0.3757398947956191
144352,-2.7993444312950526,-0.07021038407464618
144478,-2.4041469696282856,0.4304090409349318
144606,-2.5991912155278345,0.4001498931979157
145150,-2.47111521624936,0.1023291011598786
145491,-2.789854016769529,0.052546465583021604
146244,-2.78611837907223,0.06885499985472243
146730,-2.5860779710497788,0.04768164266695723
147410,-2.7786471036776326,0.10147206839812455
147936,-2.782382741374931,0.08516353412642351
148424,-1.9950825306573645,0.9859636946770746
148775,-2.78611837907223,0.06885499985472243
149011,-2.3387616351845413,0.5865338217136141
149612,-2.5860779710497788,0.04768164266695723
150548,0.030155409630941907,2.9890195038594674
150596,-2.194402246830078,0.44836599467856375
150993,-2.515352483056015,0.476498433974724
151315,-2.5663444696183118,0.21505557350499768
151653,-2.643559348449988,0.020357913420496396
152081,4.327912627331259,7.938614514817253
153070,-2.7546826958487856,0.09441276965341072
153408,-2.78611837907223,0.06885499985472243
155509,-2.329972926575886,0.9169556173815091
155659,-2.356152461448942,0.15697655965279986
156553,-2.5285965936495693,0.07500537191341776
156607,-2.5992577600269957,0.07005288568631815
157369,-2.79225732137792,0.07221453734864518
157407,-2.643559348449988,0.020357913420496396
157865,-2.6275325877204994,-0.15547562670590667
158035,-2.7952255912870045,0.055486060890203755
158254,-2.759308402621079,0.009308626164094743
158721,-2.3387616351845413,0.5865338217136141
158874,-2.439061694790383,-0.24933797909292815
158882,-2.7786471036776326,0.10147206839812455
159077,-2.5285965936495693,0.07500537191341776
159093,-0.37923722299444157,3.244236548053604
159193,-2.47111521624936,0.1023291011598786
159415,-2.466521799024194,0.5489729945476063
159690,-2.5860779710497788,0.04768164266695723
160080,-0.7017052522495002,2.2254647584686658
160271,-2.0157801404721982,1.1293375920616142
160527,-2.2024068221942343,0.7717187062943284
160730,-2.5860779710497788,0.04768164266695723
160836,-2.4069390416796947,0.49394137942325705
161032,-2.501885325767089,-0.21805052829725424
161354,-2.4046182962438314,0.25338411373946795
161594,-2.7952255912870045,0.055486060890203755
162478,-1.8997022358575262,1.560556049106719
164226,-2.782382741374931,0.08516353412642351
164707,-2.78611837907223,0.06885499985472243
164909,-0.7679646884773583,1.53658056813601
165347,-2.5860779710497788,0.04768164266695723
165947,-2.5185785767197935,0.5666996478404929
165959,-2.355161575319362,0.6954993793420886
166015,-2.4901808208549907,0.18712166827688279
167380,-2.782382741374931,0.08516353412642351
167732,-2.8011654374574,-0.004845167278069098
167746,-0.8499844775540967,2.608092032895185
167790,-2.634100279754206,0.26465778935590734
168456,-2.5860779710497788,0.04768164266695723
168612,-1.743906840658743,0.24747082360760322
169992,-2.1582101573257013,-0.12601320873650027
170399,-2.5991912155278345,0.4001498931979157
170401,-2.6533942818085294,0.28470910131871624
170705,-0.5306421985150583,1.5277553457496993
170813,-2.1891769295398387,1.0926105513238538
170817,-2.5991912155278345,0.4001498931979157
170875,-1.9732563590196004,1.1468936691280667
170939,-2.764876160037838,0.008235543148772412
170993,-2.78611837907223,0.06885499985472243
171765,-1.9771620852169838,-0.14278248194563717
171867,-2.528942735969455,0.4894148244172328
172637,-2.355161575319362,0.6954993793420886
173145,-1.859085696513554,0.5321431367124958
173209,-2.0642396825650007,-0.1352131993675881
174055,0.15870318150410676,1.5774123080649527
175585,-2.7952255912870045,0.055486060890203755
175661,-1.9255828298948716,0.3759839182446417
176101,-0.9762567431758296,2.425141252946253
176415,-2.728745006476399,-0.02057399172550236
176805,-2.78611837907223,0.06885499985472243
178615,-2.6359053111164057,0.21481078435710454
180231,-2.7297095878145554,0.001475796240547424
180297,-2.4123472656086027,-0.09878169096695623
183317,-2.5879335824735135,-0.1735735388681424
183611,-2.503677094674763,0.45460253165951553
184349,-2.789854016769528,0.05254646558302176
184931,-2.585801583083797,-0.08698539433624283
184997,-2.610177001182947,0.25429993559653186
185435,-2.4178622742989657,0.5639334779732872
187031,-2.649694296770466,-0.03307897038980314
187593,0.08029881240417712,3.3775297274993132
188301,-1.9550389930485765,0.7565130652455789
189043,-2.7886746250437793,-0.05526215963485964
189713,-2.6892979816633367,-0.12381342129069499
191005,-2.7892890514688347,0.08894301380708658
193565,-2.795225591287004,0.055486060890203553
193571,-2.79225732137792,0.07221453734864511
193581,-2.79225732137792,0.07221453734864532
