movie_id,x,y
69644,5.378755320872553,-8.8513882219287
69654,0.7440547391119327,-1.99146097848103
69720,3.542207144113096,-1.060067300073646
69757,23.870888573830115,-3.309461176038594
70183,-10.521220887703576,-5.194917436228051
70293,9.245088482023377,5.039980188063986
70334,-1.2947501733637596,0.23604822953476068
70451,3.459849053258406,-2.6806500732824916
70687,2.497623546714049,-2.7465076668243222
70728,-3.066339079975416,-4.339303008785003
71156,-7.015429032344255,-5.849365958184259
71211,3.9389734347426972,-4.0363768112575045
71268,1.1718627634019554,-3.9865884082618033
71429,0.5939714490302006,-3.7045203774751667
71464,4.342379369402547,8.783405244292247
71466,1.848993615351218,-1.9414471475089787
71494,2.4383173466851833,0.0866065629606058
71518,-2.621406103491926,4.881163460296015
71535,5.587169354560488,-27.615290521417137
71550,0.19844267940151086,-0.2073272860424345
71810,0.3370462581263044,-0.17765581255195675
71899,2.5138772392372553,-12.616881721782121
71999,-2.709880108767523,-0.5128547417971108
72142,-2.3218570357677275,-2.6446703063216535
72165,0.8249756545665107,0.08634400628298344
72167,0.23536710010711587,-6.523230191275893
72171,2.9145953361774493,-3.5952639054790736
72178,3.5422071441130774,-1.0600673000737215
72308,-1.1323627180661,-4.889569918160107
72378,-11.071461155281073,2.967592374672176
72489,-3.447332820822403,-4.936576215101305
72554,2.5088717001500425,-2.6924047163034297
72601,1.6416137120489809,0.053603812399449634
72919,1.564885818485251,0.44434538368320803
73266,6.176199003976181,-2.801890893367315
73268,-5.130188899960539,-4.995895364907068
73321,12.503982961964509,-2.565239331242266
73569,-2.9400385072182127,-2.626703016494562
73676,-0.8658293626374277,-1.4030115962722918
73681,1.6213394255657678,0.28392358313464644
73741,-0.8658293626372682,-1.4030115962724166
73822,4.020406189159867,-1.2045438596575744
73876,-1.5731716150347794,-1.9680450559240972
73881,-3.306127976671202,-4.559021743677171
74275,0.2623531145516998,-1.0917918120605155
74342,3.542207144113153,-1.0600673000734533
74510,4.996579447005154,-6.256915243103441
74532,0.1142314607522991,-5.61758264273956
74580,0.8854589148089564,0.07209545910543265
74685,4.487003195368765,4.617339448305865
74727,-4.389554933466233,-3.2493203897131764
74754,6.301982499963726,-2.13215432147366
74795,0.7894647465814841,-9.631863833544639
74916,0.6479462251463247,-2.200596716387164
75805,0.4057597625059452,-5.935813865540293
75813,-3.2302400572712617,-2.09172103509576
76175,3.1492107450915228,-7.635801856835503
76251,21.721505145417346,9.004125485981394
76293,4.523197675594902,-9.538182970352509
76743,2.201640861662069,-0.19728761463524755
77201,-0.40742349859572347,-0.3534218064067063
77364,-3.275955629120084,0.40186234616249633
77421,1.0907782187482944,-0.9036558185918124
77667,1.6433178234798056,-0.6930976074349403
77800,-3.878485093485403,-6.9590629491222
77866,3.40132352987319,-6.609797143836823
77893,-1.5731716150334027,-1.968045055925819
78034,1.5504979924963094,-1.49418545923636
78041,0.9991932923083106,-1.6983617298834417
78116,1.5504979924907683,-1.4941854592414048
78142,3.542207144113104,-1.0600673000736216
78174,0.3948576907748417,-0.420665904711969
78467,1.6311698120879083,-1.197519760050698
78469,4.318227682440892,-11.57794042513842
78703,1.0021467999683573,3.9267106829788556
79132,2.8925620303601582,-49.12775999276221
79139,8.911523460165274,5.58794263268903
79185,6.4596596663203885,-5.264222635230538
79224,-0.012197816294759287,-6.98535087188334
79242,6.062379672831326,-3.457326240637059
79592,10.021559059215424,10.490210386529386
79684,3.0837979582712904,-0.9056324615114602
79702,-0.30603176537912047,-24.4944925779509
79897,4.020406171318523,-1.2045439174805337
79946,1.5504979925277935,-1.4941854592076897
80124,4.295398150102545,-0.7832870893457385
80219,-0.4932951564193907,-10.484940945847985
80572,0.5457905261777641,2.3655856860949056
80584,-0.5322668588213784,-2.554198761039019
80586,-2.2214756587628357,4.563549772241176
80693,2.4593143408692115,-8.652120637619184
80727,3.4383926854921985,-1.6313005088755752
81132,-2.487285011840302,-3.0463914108049943
81156,8.81678057906303,-2.7106013696672124
81229,13.183908776936546,7.27707217543978
81520,-1.5731716150158606,-1.9680450559477298
81564,15.916203055940489,-1.1435722461192257
81782,-2.01338992013567,-7.328063378551945
81784,5.959544576278339,-1.4014399606156298
81831,-2.0267787529200083,-0.8247187168065255
81949,1.3068833471816121,-1.1638433110334483
82167,5.026430904918413,4.317449910410363
82242,-4.155651112127262,-2.1983455677126167
82499,3.8695146051874243,-0.5290991496453404
82641,-0.8658293626373647,-1.4030115962723442
82744,-3.051686591194822,-1.4429311481106617
82765,-1.2234730091472379,-1.65513474834788
83270,0.7610919439569608,0.08697440275441583
83349,-0.33903064097208585,-9.41580461830939
83910,2.167012339650171,-1.180562501350566
83969,4.020406189171431,-1.204543859620066
83976,2.983973569196057,0.20417975201308103
84187,5.006829012808814,0.9369612927712648
84523,-0.706665454955788,-0.41402701057386465
84716,2.5287157584250717,-1.5533837774035544
84847,2.3584280672263436,2.5115628009152213
84944,-0.5051076822945733,-14.466532149663962
84950,1.0907782187482948,-0.903655818591812
85020,-0.8724670056342274,-5.851991115426426
85261,2.201606143839199,-0.19825447992117778
85334,0.47436508241441866,-0.1418728407829628
85342,10.463632895070852,-4.443702618393228
85401,2.939672782492527,-5.199868815931317
85414,-4.446002847203172,-20.05882035306588
85881,4.0760605961593805,-7.102893958394484
86000,2.365157663013056,-1.7612530076519302
86332,17.1021638028136,10.745455981211633
86644,6.814083204257056,6.469200687473307
86815,2.197710659213405,0.6412789640374615
86817,3.2502865013845224,-2.366646674116031
87192,-3.076968141480122,6.299841393608315
87194,-0.6465171152583262,-3.785429190591626
87197,-0.7066654549557893,-0.41402701057386254
87222,12.60422607725976,-5.728807507041167
87234,5.850250286452707,3.3811770677168553
87298,2.171571367270776,-3.171059528831874
87413,1.5565487772685307,0.6122022986549882
87522,3.0417553519165637,0.8749768927509848
87529,-2.3869862582964587,-8.702275689723436
87834,4.02040618879353,-1.2045438608448302
88125,10.753464976102606,-25.918457228627165
88163,20.4253657991219,-7.5452947080475345
88327,-0.8658293626372662,-1.4030115962724188
88448,2.7986244236750437,-3.257426995374795
88744,16.447723067997874,6.900383981227864
88812,4.120777761795636,-4.389943811590312
89087,4.649127891488233,-3.8048740757255244
89862,-1.0804550651717983,-0.47499858703442227
89864,8.857821962034441,-12.54846269005549
89898,2.624915807899086,-0.7819239137531437
89904,-6.574482991247996,-11.166888512667487
90243,-1.081361179703346,-0.47093655049264743
90249,7.1420941430788485,-0.4407889576109798
90343,2.008401677372043,-1.759797972704393
90430,6.921367776843669,-3.090613073172824
90524,-1.3650008265583276,-0.30455691809878016
90717,4.970166614134365,-3.943275032520778
90738,0.7939171049175722,-0.5245392687464079
90888,4.9902089860648,0.7192224115482512
91077,10.27272878778369,-7.434393801819705
91128,4.033855913785924,-7.240315248724742
91273,0.7939171049175725,-0.5245392687464079
91414,0.4857965565341727,-0.14927474504460342
91470,1.8706865237257524,-3.305545649771898
91500,23.017428141643197,-11.72688605236349
91535,-10.77598179382012,6.3462603281580625
91542,6.001455210673413,-22.165202565540124
91622,0.9370532891319203,-2.726471072062507
91653,4.669749731898483,-4.767587962136819
91666,3.0837979582712864,-0.9056324615114723
91784,-2.0747232386832204,-1.7012017077122663
91842,1.8371636334978503,-2.918890035586356
91976,6.97418215450078,-1.0250336858193296
92198,0.934008030982825,-0.6927636989126918
92234,0.655719461191535,-0.1245322873621587
92259,22.197720125481307,-13.34139836139348
92264,0.7263729872936417,-1.6717250898260843
92643,5.434386214140057,-1.813527309049326
92665,1.0907782187482944,-0.9036558185918124
92681,0.48302688738794414,-0.17768582199339436
93114,-0.0222208677856204,-1.3221789743277275
93326,-0.026859475193434356,-8.29866064509236
93443,3.660246490972087,4.557015529852013
93510,17.534501867226343,-8.636390224009297
93512,0.9101443127854617,-2.6779693600561947
93610,0.32696354232197405,-1.3712459246750477
93740,0.6256920031500193,-0.020424676960864637
93805,0.029881804649323402,-4.397132532768071
93855,0.7569216814634393,3.0032226226654064
94070,7.236442769526915,-1.8497366295705195
94661,3.0837979582712824,-0.9056324615114659
94777,13.632675959606543,-1.5552645499647342
94780,-3.180434220960829,-4.886731941342402
94896,-1.3926605669138452,-3.157760642565194
94959,16.139465321871306,-12.08595833246012
94985,5.195620043721356,-3.284352396388017
95067,4.166930627246721,-0.3838223065776792
95088,-4.2162335307650896,-6.638584291632523
95135,-1.6629452605324306,1.4792482118616097
95199,1.5648454270795933,0.44473627621646306
95307,4.2153417929832,-2.759469971035343
95309,-5.338203018613341,1.0005671096161097
95939,2.3498054795714114,-2.006682143728865
96121,0.5740544954869635,-0.13509975670515464
96430,1.7644275120874315,-3.8635162215802206
96655,4.401434406547965,-0.07929843635528977
96861,8.826790719978097,-1.3138865288032775
96945,-1.075621039404242,-1.141079047261145
96975,2.1117768367690375,0.6410718628049057
97328,1.3068833471816097,-1.1638433110334463
97470,0.9030316391922698,-0.5176915760947283
97757,2.248474469315736,-1.9917111653730024
97836,3.603204723346279,-5.630095349112684
97858,0.934008030982824,-0.6927636989126907
97904,2.9839736378357165,0.2041792786929868
97921,1.249095016779344,-20.195962364749366
98230,1.5504979925232178,-1.4941854592118584
98499,-1.9401924331012226,-1.4793332709231768
98503,-0.7066597640755208,-0.4140494888006013
98623,-1.940192451280861,-1.4793332395375633
98633,-1.223473009147161,-1.6551347483479533
98836,0.9340080309828247,-0.6927636989126904
98961,13.787919610869867,5.697340827902947
99005,0.7939171049175733,-0.5245392687464069
99030,-1.573171615028617,-1.9680450559317904
99114,13.90790787659965,30.31162280968065
99636,4.118144965876799,1.2684085992031742
99728,4.812272548688721,-1.8695953124121598
99764,3.7638800772947087,-4.08451424799084
100226,0.793917104917573,-0.5245392687464072
100737,0.17594364427731246,-2.0110667235957482
100843,-1.4345764523617304,-0.5445963165326724
101415,0.807230761389693,-0.7664630973845771
101423,-0.7066654549557864,-0.41402701057386465
102033,5.073514573097221,-4.554864601055702
102088,0.8830236681663012,-0.06015881978951894
102123,0.06490037852124733,-11.752194566271783
102165,0.9340080309828247,-0.6927636989126906
102338,-1.9586749938773007,-2.3046875664288313
102378,3.149857316160447,-1.2511665588429837
102735,0.33704625812630473,-0.17765581255195612
102760,-1.5731716150296113,-1.968045055930555
102800,0.3432908857160839,-0.9180960413604505
102993,4.657672499743146,3.310804112796118
103027,-0.706665454955789,-0.41402701057385866
103245,-0.4074234985957359,-0.3534218064066393
103249,2.098973044123956,-12.759531291526516
103253,11.821186509464598,-5.509981389421485
103339,5.299932731062834,4.5076985725801615
103341,-0.2750380337277217,-14.341566989095407
103372,7.7956614964788224,2.5104415818032724
103539,1.2273345888981133,-3.554597325488563
103543,4.732535386997628,-0.3080247512280913
103606,-0.4472050772192848,-2.602620106424874
103655,1.2817220077237321,-1.8748873102225312
103801,3.865522030878485,-0.0654424308547734
103810,-1.0039709188996806,-6.252888395053506
103865,0.9340080309828251,-0.692763698912691
103883,5.800044613122406,2.6807529576666567
103984,5.452743617177727,2.076312890525618
104241,0.8392212426575711,-10.495140741802421
104863,4.5581367536782,1.0292491770587493
104913,0.7145921866082366,-12.109082937458632
104925,-2.493904954600731,-4.312151357290182
105020,0.03451906352028723,-0.2457629156468926
105121,0.6777725845600624,-0.38927522364817885
105211,2.1977693062990173,-2.2771388111422106
105213,6.36727573717093,-5.69199411369641
105593,5.682919793814441,-1.0398321313783212
105720,-0.7066597640753033,-0.4140494888014733
105835,-2.015981098759793,-0.19610029789210046
105954,6.639057376818796,-1.4260483541114652
106330,1.3575170549912456,-0.9855585720377339
106438,2.665819851266377,-2.861397818997345
106542,0.7939171049175736,-0.5245392687464069
106594,3.542207144113086,-1.0600673000736922
106782,-4.896388950789928,-28.95168533295404
106873,3.1070700925816577,0.5665246643606036
106883,0.7939171049175733,-0.5245392687464071
106918,-15.292413080643565,6.641746936578618
106927,2.1796530100580878,-0.6354360360860826
107069,-1.9301025951788224,-2.0188978140522216
107141,2.1283656212032542,-9.640991590560168
107159,0.4983641475326394,-2.853002334363119
107314,-0.3599964144445525,-3.084829653238289
107406,-11.117700884138396,10.023360329837546
107408,0.38969278445060845,-3.405272606920892
108156,7.059980803735426,-1.9891433266753242
108188,1.209513807237651,-1.1604912280394333
108540,0.37709498411929454,-3.405284559319065
108715,0.7939171049175736,-0.5245392687464071
108928,5.108792965993973,-3.7428725764745816
108932,21.102575204748366,-3.6344604504194087
109241,4.020406191943027,-1.2045438506374444
109374,1.5354938192749685,-27.355288566486763
109383,2.438320141596593,0.08652344093037746
109569,0.6999761540686334,-0.09603832758930528
109673,4.066768918289536,-0.560393289497547
109850,-0.7404592381516475,-4.226983669333087
109853,3.5416791704164376,-0.042717819954822794
109864,1.183286911867624,-0.8042852162713657
109968,-2.509455035576837,-3.997635475333972
110281,-1.5731716149625945,-1.9680450560142628
110541,-0.40742349859574223,-0.35342180640660215
110586,0.4982795237631084,-2.853011982618618
110781,1.1164265669069584,0.3839592690127588
110826,0.7939171049175734,-0.5245392687464069
111146,3.5422071441129663,-1.0600673000741099
111663,-1.0690680983866137,-1.9533235160564923
111795,1.30688334718161,-1.1638433110334474
111844,2.2819630310638814,0.5085328028998888
112138,15.587241716685506,2.6508861813540014
112183,-16.47681145815045,-3.466177633901371
112421,-2.6861796181961277,-5.966073509339294
112580,0.44483415156165296,-2.645114517619808
112749,0.9340080309828238,-0.6927636989126914
113225,1.3068833471816033,-1.1638433110334545
113275,2.331172891490847,-2.7818633243471322
113348,2.6189476042673796,-3.796872298765322
113394,2.5004518667976736,1.5190117279694146
113416,0.7939171049175731,-0.5245392687464072
113829,-3.3011084154271013,-0.8774938512394587
114028,3.576194527356189,-3.2651364872946647
114601,2.737867431201027,-0.42856646265853193
114670,-1.223473009147235,-1.6551347483478822
114678,4.270771622105704,2.9804636900068795
114795,-0.21273677741713057,-6.279148530574765
114818,1.6882068381178046,-2.2799748449506994
115111,2.624915807899088,-0.7819239137531444
115210,-8.689237332446202,8.891825827779687
115617,-14.626124082182564,-19.85486380324322
116419,0.7939171049175727,-0.5245392687464073
116505,1.3314653259849787,-1.275442629849397
116529,0.5204322582499135,-1.5181630483109447
116668,-2.34905262202614,-3.65440144224596
116724,2.9263870977233615,0.04517060861154731
116799,-2.2142245006323362,-7.628069960263729
116817,3.5422071441131555,-1.060067300073422
116887,1.7498297222095427,-2.2992961467953297
116897,12.970516112572476,-3.3644774004527047
116985,0.7939171049175727,-0.5245392687464073
117133,1.6045019658350477,1.3519970307809688
117466,0.9594544073752436,-5.24777372843548
117529,-8.911068295818554,-12.016676125296486
117630,0.19844267940151086,-0.20732728604243436
117646,-2.6651665031900875,-0.940430380333937
117867,-1.573171615014275,-1.9680450559497091
118166,2.1352438867015655,-0.17318317851774898
118572,3.6551364570384686,-1.8303460914260554
118862,3.083797958271286,-0.9056324615114747
119068,0.9340080309828243,-0.6927636989126921
119141,8.862747145345967,-8.15612165525956
119145,23.45348575250297,3.584597925250147
119218,-0.4074234985957431,-0.3534218064065955
119828,-0.7066654549557895,-0.41402701057386226
120138,0.3686296480646047,-3.9574715342953257
120637,1.6653451725265749,-1.674907775472369
120783,1.0907782187482944,-0.9036558185918122
120919,1.807840868264841,0.05492330810013505
122490,0.79391710491757,-0.5245392687464072
122904,26.084514442730597,-12.024405896266103
123553,0.5283408686319332,-0.1540531757324812
124484,0.2729676538499412,-1.4430097687903247
126430,5.50917308671082,-2.903123044677494
127134,2.6249158078990873,-0.7819239137531468
127198,2.4507448551131685,7.3157602346125055
127298,4.893969662614617,0.9545030749388123
128488,0.25445793743608586,-1.389476068444323
128594,3.0837979582712824,-0.9056324615114678
128832,-1.3650234135986155,-0.30490597038018946
128908,2.5881354928869866,-1.4671313246031437
128944,2.6249158078990895,-0.7819239137531451
129354,8.959641679178347,4.89730824552583
129428,2.3199333166906624,-2.2858197893672414
129937,-0.7776575963578845,-2.1122208548271377
130083,0.934008030982825,-0.6927636989126917
130087,0.4571450473560757,-4.560116123217107
130452,3.0837979582712802,-0.9056324615114678
130518,-5.421472818312522,-0.43031875589432184
131920,3.309838337858273,1.3328499429291814
132153,4.020406189056452,-1.2045438599926905
132157,2.852539385369214,-4.145130923879765
132454,2.2993500543165504,0.1685754182381162
132462,0.6777725845600622,-0.3892752236481788
132496,3.5422071441132283,-1.0600673000731995
132618,0.7939171049175708,-0.5245392687464067
132796,1.432860142046893,-2.388144811666027
132800,3.7929487052749096,-1.1600867434928204
133281,0.9340080309828255,-0.6927636989126925
133545,0.6777725845600624,-0.3892752236481786
133780,1.5931380489731113,0.4356992549330868
133798,0.7939171049175714,-0.5245392687464071
133867,3.5422071441131058,-1.0600673000736225
134021,1.0907782187482926,-0.9036558185918128
134041,0.49837919434253997,-2.853000618114016
134170,-4.387433901368666,-7.921153217324142
134252,0.389215760356757,-3.405274305238073
134368,-7.113940625787846,-12.443869745025385
134528,0.4844348751587647,-0.16350540789302273
134775,0.9447880185743063,-0.11861852088064988
134853,22.387296972813626,11.606760965557731
135137,1.08025732309752,-5.787712146002028
135198,1.0199501860158922,-2.656478696229242
135815,-1.5731716150504729,-1.9680450559044957
136778,0.9340080309828257,-0.6927636989126931
136816,1.0907782187482935,-0.9036558185918131
136840,1.6044986619212904,1.3519983900677917
137595,0.6491640469864969,2.3780977825492156
138036,-0.6269122455203207,-14.424127351787273
138396,2.0818788441453,0.764767193571483
138632,-2.321860213825433,-2.644666689508403
138702,-0.7066597640753527,-0.41404948880127407
139130,-0.4074234985957423,-0.35342180640659876
139642,2.6002258933592395,-6.406609796850532
140289,1.537949329556672,-2.454225542366239
140711,6.603028577370946,-0.18000005095380578
140816,3.0206299050303853,-1.9902565785489168
140928,-3.799719059592513,3.896038016829783
141408,-2.2410246032255143,-3.260962573703636
141646,2.6249158078990886,-0.7819239137531454
141810,0.4983641730017639,-2.853002331458271
141818,0.3891559579048163,-3.4052745113115264
142372,1.7482899059435408,-2.300301982212201
142420,-1.6555044676225972,-2.3368835980129448
142550,3.542207144113096,-1.060067300073643
143031,4.020406189146539,-1.2045438597007665
143257,2.1636703129649235,-2.4502596185022103
143525,2.9839735626710744,0.20417979700739003
144352,0.48579655662791504,-0.1492747450662393
144478,3.577624649153715,0.32729829697286145
144606,-0.18217784193495298,-2.769214097037466
145150,1.3068833471816133,-1.1638433110334454
145491,2.6249158078990864,-0.781923913753144
146244,3.0837979582712833,-0.9056324615114696
146730,0.9340080309828254,-0.6927636989126926
147410,4.020406189172989,-1.2045438596150284
147936,3.5422071441125125,-1.060067300075748
148424,-1.727401663328823,-3.6908064874441457
148775,3.0837979582695203,-0.9056324615176935
149011,-1.2234730091481945,-1.655134748346899
149612,0.9340080309828256,-0.6927636989126924
150548,2.8766431990185515,11.318848249137226
150596,-1.1629185289586508,-4.898725391707856
150993,0.8315211829440569,2.079637530565567
151315,2.057449136022484,-2.6064890734636816
151653,0.7939171049175726,-0.5245392687464074
152081,22.03284856833327,0.28177669960233953
153070,0.43983107200964544,-2.0156669309874102
153408,3.0837979582712682,-0.9056324615115249
155509,5.609440972202986,-1.4398319929890344
155659,1.848993612101432,-1.9414471501945731
156553,1.0907782187482935,-0.9036558185918129
156607,0.7843125312960604,-0.6323432470099132
157369,-1.9179789550758033,-0.7565197004672716
157407,0.7939171049175726,-0.524539268746407
157865,0.034519063520287205,-0.2457629156468927
158035,1.8567007449374804,1.1014130579322978
158254,0.4578624886663164,-0.035586588707210424
158721,-1.223473009149642,-1.655134748345429
158874,-0.7066654549557885,-0.4140270105738642
158882,4.020406189172561,-1.2045438596164149
159077,1.0907782187482944,-0.9036558185918134
159093,1.8095633726177607,-11.72291602397232
159193,1.3068833471816104,-1.163843311033448
159415,1.8684193479548887,3.0120248863789176
159690,0.9340080309828258,-0.6927636989126918
160080,-5.918687779322079,-4.677611966069349
160271,1.2383778431541506,-6.5636702431566665
160527,-1.958674969087965,-2.3046875935851383
160730,0.9340080309828255,-0.6927636989126918
160836,-0.8658293626372663,-1.4030115962724206
161032,-0.40742350013782863,-0.35342179785140515
161354,1.6417875993916133,0.05165978940315166
161594,1.8566856549903143,1.1014304666910846
162478,-0.5615918866210022,-6.05787722989711
164226,3.5422071441130134,-1.0600673000739305
164707,3.083797958271285,-0.90563246151147
164909,2.3063067874956142,-9.697694299681705
165347,0.934008030982825,-0.6927636989126916
165947,-0.10362855321128846,-3.66795711789557
165959,0.35710048211297885,-3.9567932234284577
166015,2.1009985967967055,0.8779854673089766
167380,3.542207144112863,-1.0600673000744671
167732,1.9531631184546014,1.055772489344292
167746,-5.120653401666694,-7.855777391909678
167790,-0.05170762817105331,-1.9739887872942357
168456,0.9340080309828248,-0.6927636989126921
168612,-2.2043482045810654,2.6051799526231645
169992,-1.3279605530608491,1.1872093548433544
170399,-0.182180383780722,-2.7692133718363108
170401,0.16303689410007216,-1.5698506089090944
170705,-9.680904265489712,-3.7001211560335556
170813,-0.18036140358942634,-4.41810648670257
170817,-0.1821776531992482,-2.7692141508856913
170875,-1.8951770607657823,-2.1118678544461464
170939,-1.4081521869134346,-0.7082000882207794
170993,3.0837979582712722,-0.9056324615115103
171765,-2.553320812823738,2.4496641657842915
171867,-0.45175291469726186,-3.831345849805999
172637,0.36671170863162644,-3.957357421098144
173145,5.416091756746316,-3.035676535822176
173209,-1.662945260534803,1.4792482118582337
174055,-8.708203635230799,7.593409288807819
175585,0.8683852831661393,-1.9032645999134434
175661,-2.552077295316282,1.5982721712798245
176101,5.864042702612891,-6.196894540774708
176415,1.4145036055735536,1.4401702568267893
176805,3.083797958271286,-0.9056324615114698
178615,2.2993439672225855,0.16864709002346068
180231,-0.3390082384554405,-2.6290685733626384
180297,-1.5235630019601698,-3.707334935972454
183317,3.3232191045987443,1.42232309598358
183611,0.04939834753735878,-2.631570383172199
184349,2.6249158078990864,-0.7819239137531451
184931,1.253781375559452,-2.590164046722863
184997,2.589296379360704,-1.460833587293475
185435,1.6432861247283668,-0.6934261993423929
187031,-2.9276668558994965,-1.0183252573087258
187593,6.29742555963431,-12.198799008136485
188301,5.814568432030888,-0.338447162883948
189043,0.22469164399130437,-0.8639130311304296
189713,1.0323998597718038,0.39655518774393855
191005,2.94683614074259,1.916517916355769
193565,1.8566916823975304,1.1014235133225148
193571,2.3512720255349535,1.5546279665370855
193581,-1.9180342383232591,-0.7562948633127439
